Time (s),"Velocity Feedback (rpm, mm/s)",Torque Feedback (%)
14.09,553.4560546875,13.76953125
14.1,571.173522949219,13.9892578125
14.11,560.056396484375,14.1357421875
14.12,559.728942871094,14.2578125
14.13,552.959594726563,14.0625
14.14,531.795227050781,13.8427734375
14.15,525.037414550781,14.1845703125
14.16,522.603149414063,14.1357421875
14.17,515.67333984375,14.306640625
14.18,486.918243408203,14.16015625
14.19,486.095947265625,14.0869140625
14.2,506.761596679688,14.0380859375
14.21,524.181396484375,14.3310546875
14.22,538.720581054688,14.2822265625
14.23,549.881591796875,14.1357421875
14.24,546.137145996094,13.818359375
14.25,544.50732421875,13.8916015625
14.26,529.823913574219,14.013671875
14.27,506.469329833984,14.208984375
14.28,485.108825683594,14.1845703125
14.29,476.261566162109,13.9404296875
14.3,468.906005859375,13.9404296875
14.31,485.766540527344,13.818359375
14.32,499.614593505859,13.8916015625
14.33,497.021179199219,13.916015625
14.34,491.942230224609,13.96484375
14.35,488.411071777344,13.818359375
14.36,483.684814453125,13.8427734375
14.37,479.315521240234,14.013671875
14.38,486.051208496094,13.9404296875
14.39,474.746337890625,14.2333984375
14.4,457.705413818359,14.16015625
14.41,443.0029296875,14.0869140625
14.42,435.023956298828,13.916015625
14.43,432.860412597656,13.916015625
14.44,430.081573486328,14.3310546875
14.45,440.628540039063,14.013671875
14.46,450.990905761719,13.8671875
14.47,451.1884765625,14.0869140625
14.48,452.637359619141,14.0380859375
14.49,442.814117431641,14.208984375
14.5,436.347625732422,14.1357421875
14.51,429.111175537109,13.8916015625
14.52,421.122253417969,14.1845703125
14.53,408.549713134766,14.111328125
14.54,397.121032714844,13.5986328125
14.55,386.177612304688,14.1357421875
14.56,378.429168701172,14.013671875
14.57,374.385894775391,14.306640625
14.58,378.929931640625,13.8671875
14.59,388.133239746094,14.013671875
14.6,399.763244628906,14.111328125
14.61,414.033264160156,14.013671875
14.62,415.075744628906,14.2333984375
14.63,415.668426513672,13.7939453125
14.64,409.917358398438,13.8671875
14.65,406.406860351563,14.1357421875
14.66,397.334655761719,13.8916015625
14.67,387.531311035156,14.111328125
14.68,365.587463378906,13.8671875
14.69,340.127380371094,14.208984375
14.7,318.562805175781,14.0625
14.71,301.601318359375,13.8671875
14.72,288.629913330078,14.0625
14.73,281.807556152344,14.1845703125
14.74,279.4345703125,14.2333984375
14.75,282.189178466797,14.0380859375
14.76,297.522644042969,13.7939453125
14.77,300.993377685547,14.013671875
14.78,313.350738525391,13.96484375
14.79,319.485992431641,14.2578125
14.8,324.060302734375,13.9404296875
14.81,328.413452148438,13.8916015625
14.82,324.754028320313,14.2333984375
14.83,323.805206298828,14.111328125
14.84,314.897491455078,13.96484375
14.85,303.530181884766,13.9892578125
14.86,287.654144287109,14.208984375
14.87,259.237670898438,14.1357421875
14.88,-15.9406414031982,12.8173828125
14.89,20.2770919799805,14.16015625
14.9,10.5275058746338,13.9892578125
14.91,-1.20646858215332,13.96484375
14.92,-0.0073692798614502,13.9404296875
14.93,0.495405256748199,13.96484375
14.94,-1.47483813762665,14.0380859375
14.95,0.432778835296631,14.0625
14.96,-0.0741863995790482,14.0625
14.97,0.19172540307045,14.0625
14.98,-0.000685882521793246,13.96484375
14.99,-0.296188324689865,13.96484375
15,-0.118787214159966,13.9892578125
15.01,-0.158829033374786,14.013671875
15.02,0.355429589748383,13.96484375
15.03,-0.0132520375773311,13.9892578125
15.04,0.484165519475937,13.96484375
15.05,-0.00679197069257498,14.0625
15.06,-2.07485718419775E-05,13.96484375
15.07,-4.31379066867521E-06,14.013671875
15.08,0.200651377439499,13.96484375
15.09,0.142367407679558,14.013671875
15.1,0.486402601003647,14.013671875
15.11,0.000312372576445341,13.9892578125
15.12,0.219480395317078,13.9892578125
15.13,0.0307688117027283,13.96484375
15.14,0.00107663334347308,13.9892578125
15.15,0.00105978327337652,13.9892578125
15.16,2.89888885163236E-06,13.96484375
15.17,0.0941982045769691,14.013671875
15.18,-0.00152285338845104,14.0380859375
15.19,-0.12730011343956,13.9404296875
15.2,-1.17178615255398E-05,14.0380859375
15.21,-0.163356512784958,14.013671875
15.22,-8.80153947624939E-23,13.9892578125
15.23,-0.000293735996820033,13.9892578125
15.24,-0.378296554088593,14.0380859375
15.25,-0.0230939351022244,14.0380859375
15.26,3.65628068266233E-07,14.013671875
15.27,-7.48371519421198E-07,14.013671875
15.28,3.06303127217689E-06,13.9892578125
15.29,0.116767957806587,14.0380859375
15.3,1.87305403187565E-07,14.0380859375
15.31,0.00034742773277685,14.013671875
15.32,0.107479438185692,13.9404296875
15.33,-1.54339025284014E-13,14.013671875
15.34,1.02407270123666E-20,13.9892578125
15.35,0.482808351516724,14.013671875
15.36,0.00011204881593585,14.0380859375
15.37,5.01449676448829E-07,14.013671875
15.38,0.00807956978678703,14.0625
15.39,-0.347337067127228,14.0380859375
15.4,1.71263923220977E-06,14.0380859375
15.41,-0.17812117934227,13.9892578125
15.42,-0.373692274093628,13.96484375
15.43,8.02427848611842E-08,13.9892578125
15.44,3.75941144881153E-09,14.0380859375
15.45,-0.000180228642420843,14.013671875
15.46,2.39200659279959E-10,13.96484375
15.47,3.62220629467232E-14,13.9892578125
15.48,-0.016655221581459,13.9892578125
15.49,3.48692496860044E-14,14.0380859375
15.5,-4.09047097491566E-05,13.9892578125
15.51,0.00129092100542039,14.0625
15.52,-0.000229377008508891,14.0625
15.53,-0.000204150448553264,13.9892578125
15.54,8.65434407161155E-18,14.0380859375
15.55,0.042497307062149,14.0380859375
15.56,-8.38166815810837E-05,13.9404296875
15.57,2.89173527505136E-19,13.96484375
15.58,-0.0182256586849689,13.96484375
15.59,-6.23146608098868E-13,14.013671875
15.6,-3.35747176040258E-34,13.9892578125
15.61,5.43184141861275E-05,14.013671875
15.62,-0.12730011343956,13.9892578125
15.63,-3.19004584525828E-07,13.9892578125
15.64,0.00899823755025864,13.9892578125
15.65,4.84818687333363E-24,14.013671875
15.66,0.00105972425080836,13.9892578125
15.67,1.21389953644524E-09,13.96484375
15.68,6.54041154156276E-31,14.0380859375
15.69,0.399625450372696,13.96484375
15.7,1.08701790679788E-07,13.9892578125
15.71,0.000929973553866148,14.0380859375
15.72,-2.51791261451917E-11,14.013671875
15.73,1.50083878658336E-09,13.9892578125
15.74,-0.00011155031825183,14.013671875
15.75,-0.100895345211029,14.0380859375
15.76,0.323664128780365,13.96484375
15.77,4.15965574701929E-13,14.0380859375
15.78,-0.014972704462707,14.0380859375
15.79,-0.000797086977399886,13.916015625
15.8,4.38727511209436E-07,14.0380859375
15.81,-1.22508140520949E-07,13.96484375
15.82,-1.13874175440287E-05,13.9892578125
15.83,-0.000323148560710251,13.9892578125
15.84,5.64800700689524E-18,13.9892578125
15.85,3.04311019187249E-39,14.0625
15.86,-0.343136459589005,14.0380859375
15.87,2.5226489697161E-07,13.9892578125
15.88,2.03084731103074E-20,13.96484375
15.89,1.04554135008604E-21,13.9892578125
15.9,0.0489240884780884,14.0380859375
15.91,2.63599685859683E-23,13.916015625
15.92,9.90330306649412E-09,14.0380859375
15.93,5.33583404990791E-30,14.0380859375
15.94,0.0162207819521427,14.0380859375
15.95,0.166210576891899,14.0380859375
15.96,3.45839445969887E-08,14.0380859375
15.97,0.0895621329545975,14.111328125
15.98,-0.0357381701469421,14.0380859375
15.99,0.00812610797584057,13.9892578125
16,1.34626099157487E-09,14.013671875
16.01,7.25356280530833E-31,14.013671875
16.02,0.00155920605175197,14.0625
16.03,0.2584587931633,14.0380859375
16.04,0.000114929265691899,14.013671875
16.05,5.76343197051665E-20,13.9892578125
16.06,0.069131538271904,13.96484375
16.07,0.154101848602295,13.9892578125
16.08,-0.0434897616505623,14.0380859375
16.09,1.36635364486346E-17,14.0380859375
16.1,-1.85778134209613E-07,14.013671875
16.11,-1.00096062091615E-28,14.013671875
16.12,0.00243247230537236,14.0380859375
16.13,-0.235656976699829,14.013671875
16.14,1.06179122840132E-21,13.9892578125
16.15,5.71729773444525E-43,14.013671875
16.16,-0.0428119823336601,14.013671875
16.17,-0.408835083246231,13.96484375
16.18,0.12730011343956,14.013671875
16.19,8.2137637946289E-05,13.96484375
16.2,4.4255192309024E-26,13.9892578125
16.21,1.40129846432482E-45,14.0380859375
16.22,0.11586594581604,14.013671875
16.23,0.136579498648643,13.9892578125
16.24,0.00187248329166323,13.96484375
16.25,-1.83171268872684E-05,13.9892578125
16.26,-5.81549208789056E-09,14.0869140625
16.27,0.289737194776535,13.9892578125
16.28,0.45208078622818,13.9892578125
16.29,5.41888826366134E-22,14.013671875
16.3,2.91470080579562E-43,14.0380859375
16.31,1.40129846432482E-45,13.96484375
16.32,0.0179824680089951,14.0380859375
16.33,-0.0400742813944817,13.96484375
16.34,0.010282201692462,14.0869140625
16.35,9.133212870438E-07,14.0380859375
16.36,4.92091230454223E-28,14.013671875
16.37,-8.2137637946289E-05,13.9892578125
16.38,-0.0019210287136957,13.9892578125
16.39,0.0265404675155878,13.9892578125
16.4,0.0312087647616863,14.0380859375
16.41,1.29757107836248E-11,13.9892578125
16.42,6.99122620289266E-33,14.0380859375
16.43,1.40129846432482E-45,13.9892578125
16.44,-1.16547016659752E-06,14.013671875
16.45,-0.482797592878342,14.013671875
16.46,-0.0207331720739603,14.0869140625
16.47,1.72417469190833E-10,13.9892578125
16.48,9.28973731023348E-32,13.9404296875
16.49,-3.32527179125464E-07,13.9892578125
16.5,-1.79163412714138E-28,14.013671875
16.51,0.267237305641174,14.013671875
16.52,1.6881080227904E-05,13.9892578125
16.53,-0.0924505442380905,14.0625
16.54,0.00195803190581501,13.96484375
16.55,1.05497504577304E-24,13.9892578125
16.56,1.40129846432482E-45,14.0625
16.57,0.106864407658577,14.0380859375
16.58,-0.00233493163250387,14.0380859375
16.59,0.0164515450596809,14.013671875
16.6,2.27358432238313E-14,13.9892578125
16.61,1.22499253530774E-35,14.0380859375
16.62,1.40129846432482E-45,13.96484375
16.63,1.40129846432482E-45,13.96484375
16.64,0.0019292903598398,14.013671875
16.65,-0.00113378569949418,14.0380859375
16.66,-0.143065541982651,13.96484375
16.67,4.32175183227163E-15,13.9892578125
16.68,2.32853223234089E-36,14.013671875
16.69,1.40129846432482E-45,14.013671875
16.7,4.30350760613202E-22,14.0625
16.71,-8.2137637946289E-05,14.0380859375
16.72,-0.476358294487,13.9892578125
16.73,-0.00925107300281525,13.9892578125
16.74,0.00109221879392862,13.9892578125
16.75,0.0110005475580692,14.013671875
16.76,5.92701884781759E-24,13.9892578125
16.77,2.80259692864963E-45,13.9892578125
16.78,1.40129846432482E-45,13.9892578125
16.79,0.396748453378677,14.013671875
16.8,0.0603868737816811,14.0380859375
16.81,0.258789360523224,14.013671875
16.82,7.98575347289443E-05,14.0625
16.83,5.42569671135066E-20,13.9404296875
16.84,2.92338885627443E-41,13.9892578125
16.85,1.40129846432482E-45,14.0380859375
16.86,-0.101834423840046,14.013671875
16.87,0.00217145285569131,13.9892578125
16.88,-0.359702587127686,14.0380859375
16.89,-0.119854956865311,13.9892578125
16.9,1.09116541858665E-15,13.9892578125
16.91,2.06510114564296E-10,14.0380859375
16.92,1.11266311982592E-31,14.013671875
16.93,1.40129846432482E-45,14.0380859375
16.94,-9.30141084154457E-07,13.9404296875
16.95,-0.00147373601794243,14.013671875
16.96,-0.297132074832916,13.9892578125
16.97,0.0302592478692532,14.0380859375
16.98,-0.0688346773386002,14.013671875
16.99,7.6114671807847E-16,13.9892578125
17,4.10100779977639E-37,14.0380859375
17.01,1.40129846432482E-45,13.8916015625
17.02,1.40129846432482E-45,14.013671875
17.03,-0.119163259863853,13.9892578125
17.04,-0.061822172254324,13.916015625
17.05,0.174098283052444,14.0380859375
17.06,4.46240067120129E-09,14.013671875
17.07,4.45333134848624E-05,14.0869140625
17.08,2.55335656047448E-13,14.013671875
17.09,1.37573177787895E-34,13.96484375
17.1,1.40129846432482E-45,13.9404296875
17.11,-3.98887787014246E-05,13.9892578125
17.12,0.144897297024727,14.0380859375
17.13,-0.368439823389053,14.0380859375
17.14,-0.321620255708694,14.0625
17.15,1.78609623598602E-15,13.9892578125
17.16,9.77545369096333E-08,14.013671875
17.17,1.27578712039167E-08,13.96484375
17.18,4.91112018923758E-19,14.0380859375
17.19,-4.57958915234258E-09,13.96484375
17.2,-7.40160016610147E-12,13.916015625
17.21,-3.98793291077375E-33,14.0625
17.22,0.0125198066234589,13.9892578125
17.23,-0.0566494427621365,13.96484375
17.24,0.0142580680549145,13.9892578125
17.25,0.00596429593861103,14.013671875
17.26,1.36515781318236E-11,14.0380859375
17.27,7.35537965909802E-33,14.0380859375
17.28,3.12480627271176E-20,13.9892578125
17.29,1.68366010488627E-41,14.0380859375
17.3,-3.41954797811184E-11,14.013671875
17.31,-0.000205744392587803,14.0625
17.32,0.117476902902126,14.013671875
17.33,-0.0769562274217606,14.013671875
17.34,0.0145964501425624,13.9404296875
17.35,1.34369719833945E-22,13.9892578125
17.36,5.67105889786035E-05,13.96484375
17.37,1.40386351293333E-15,13.9892578125
17.38,7.56392481499292E-37,13.9892578125
17.39,1.40129846432482E-45,14.0380859375
17.4,1.40129846432482E-45,14.0625
17.41,-0.262843519449234,13.9892578125
17.42,0.00175352860242128,13.9892578125
17.43,-0.0289896223694086,14.013671875
17.44,5.348334525479E-05,14.013671875
17.45,2.11577564357412E-08,14.0380859375
17.46,3.00303458327919E-21,14.013671875
17.47,1.61849972629516E-42,13.9892578125
17.48,1.40129846432482E-45,13.96484375
17.49,1.40129846432482E-45,14.013671875
17.5,1.40129846432482E-45,14.0625
17.51,-0.00324198976159096,14.013671875
17.52,-8.64587036630837E-06,14.0380859375
17.53,-0.0566404089331627,13.9892578125
17.54,0.0688552707433701,13.96484375
17.55,0.000142240605782717,13.9404296875
17.56,7.33462948119268E-05,14.0380859375
17.57,5.84494787338562E-22,14.0625
17.58,3.15292154473084E-43,14.013671875
17.59,1.40129846432482E-45,14.0869140625
17.6,1.40129846432482E-45,14.013671875
17.61,-2.83352801488945E-06,14.0869140625
17.62,-0.127544909715652,13.9892578125
17.63,-0.0275540687143803,14.013671875
17.64,-0.146755188703537,13.9892578125
17.65,-0.0626902803778648,13.9404296875
17.66,0.00010628627933329,13.9404296875
17.67,0.00596407754346728,14.0380859375
17.68,0.155068531632423,14.111328125
17.69,1.67094350805075E-18,13.96484375
17.7,9.0029362567323E-40,13.96484375
17.71,1.40129846432482E-45,14.0869140625
17.72,-6.04802553425543E-05,14.0380859375
17.73,-0.0111732417717576,13.9892578125
17.74,-0.158589482307434,13.96484375
17.75,-0.00213721673935652,13.8427734375
17.76,0.00318712252192199,13.9892578125
17.77,0.00576607091352344,14.0380859375
17.78,-0.482781648635864,13.96484375
17.79,0.000724511221051216,13.8916015625
17.8,1.00486805541737E-20,13.96484375
17.81,5.41461726615109E-42,14.013671875
17.82,1.40129846432482E-45,13.9892578125
17.83,1.40129846432482E-45,13.9892578125
17.84,1.40129846432482E-45,14.013671875
17.85,-3.2791132980492E-05,13.9892578125
17.86,-0.0153877679258585,14.013671875
17.87,0.0182764492928982,14.013671875
17.88,-0.0384711250662804,14.0625
17.89,0.000910976144950837,13.9892578125
17.9,0.00421439716592431,14.0380859375
17.91,0.0937347412109375,14.013671875
17.92,1.67832484597506E-16,13.9892578125
17.93,9.04270342559168E-38,14.0380859375
17.94,5.22618438481004E-06,14.013671875
17.95,2.8158320678386E-27,13.96484375
17.96,1.40129846432482E-45,14.013671875
17.97,-2.03096675761849E-12,14.0380859375
17.98,-3.41954797811184E-11,13.9892578125
17.99,-0.278281420469284,13.96484375
18,-0.0170217156410217,13.96484375
18.01,0.287464290857315,14.0380859375
18.02,0.0142841842025518,14.013671875
18.03,2.42967278241135E-11,13.9892578125
18.04,2.4145032512024E-05,13.96484375
18.05,1.30091760622217E-26,13.9892578125
18.06,7.40160016610147E-12,14.0380859375
18.07,3.98793291077375E-33,13.96484375
18.08,1.40129846432482E-45,13.9892578125
18.09,1.40129846432482E-45,13.96484375
18.1,1.40129846432482E-45,14.013671875
18.11,-3.16879367175528E-22,13.9892578125
18.12,0.0069244122132659,13.9892578125
18.13,-0.0155174657702446,13.9892578125
18.14,0.250821590423584,13.9892578125
18.15,0.0113644860684872,14.013671875
18.16,3.32555941895407E-07,13.9892578125
18.17,0.000950642162933946,14.0380859375
18.18,1.94885600712791E-12,13.9892578125
18.19,1.05003080818765E-33,14.013671875
18.2,1.40129846432482E-45,13.96484375
18.21,1.40129846432482E-45,14.013671875
18.22,1.40129846432482E-45,14.013671875
18.23,-0.00173996004741639,13.916015625
18.24,-2.44850355102244E-07,13.9892578125
18.25,-0.000588748313020915,14.0625
18.26,-2.11908805390279E-14,14.0380859375
18.27,0.0165620241314173,13.96484375
18.28,0.069021075963974,14.0380859375
18.29,0.000952365808188915,13.9892578125
18.3,0.0963571071624756,13.9892578125
18.31,1.13121234335267E-06,13.9892578125
18.32,5.84456164708643E-22,14.0625
18.33,3.15292154473084E-43,13.96484375
18.34,1.40129846432482E-45,13.96484375
18.35,1.40129846432482E-45,14.0380859375
18.36,1.40129846432482E-45,14.0380859375
18.37,1.40129846432482E-45,13.9892578125
18.38,-8.23970040073618E-05,14.013671875
18.39,-3.82085058037163E-11,13.9892578125
18.4,-0.000488092831801623,14.013671875
18.41,0.00176897482015193,14.0380859375
18.42,0.0369405448436737,14.013671875
18.43,0.0275541730225086,13.96484375
18.44,3.39506514137611E-05,14.0380859375
18.45,4.86006257460758E-08,13.9892578125
18.46,1.09220430033474E-07,13.9892578125
18.47,5.88472588961759E-29,14.013671875
18.48,1.40129846432482E-45,14.013671875
18.49,1.40129846432482E-45,13.9404296875
18.5,1.40129846432482E-45,13.9892578125
18.51,-0.00011155031825183,14.0380859375
18.52,-0.0690799653530121,13.96484375
18.53,-1.06706430358372E-08,13.9892578125
18.54,0.0567799806594849,13.9892578125
18.55,-0.368974834680557,14.0625
18.56,0.203176483511925,13.96484375
18.57,0.00864855945110321,14.0625
18.58,-0.141922295093536,14.013671875
18.59,0.0102501902729273,13.96484375
18.6,5.52273552250088E-24,13.9892578125
18.61,3.59446587078205E-12,14.0380859375
18.62,1.93667433009574E-33,14.013671875
18.63,3.12480627271176E-20,14.0380859375
18.64,-4.57958915234258E-09,13.96484375
18.65,-2.46745254418393E-30,14.0380859375
18.66,-1.40129846432482E-45,14.0625
18.67,-0.00129101902712137,14.0380859375
18.68,-0.003207998117432,14.0380859375
18.69,0.318076372146606,14.013671875
18.7,-0.0937387123703957,13.9892578125
18.71,-0.0846238806843758,13.9892578125
18.72,0.0564978197216988,14.0869140625
18.73,-0.376337200403214,13.96484375
18.74,0.000358217279426754,14.013671875
18.75,0.189121574163437,14.0380859375
18.76,7.3125952440023E-06,14.0380859375
18.77,6.21950446699771E-09,14.013671875
18.78,3.35102932990042E-30,13.9404296875
18.79,1.40129846432482E-45,14.0625
18.8,1.40129846432482E-45,14.0380859375
18.81,1.40129846432482E-45,14.013671875
18.82,1.40129846432482E-45,14.0380859375
18.83,-1.30909320432693E-05,14.0380859375
18.84,-7.05330396119422E-27,13.9892578125
18.85,-4.01299306285186E-12,13.9892578125
18.86,-0.427680939435959,14.013671875
18.87,0.190296053886414,14.0380859375
18.88,-0.467400431632996,13.9404296875
18.89,0.0667236149311066,14.013671875
18.9,0.12212461233139,13.96484375
18.91,6.42975501250476E-05,14.0380859375
18.92,9.5915808628888E-09,14.0380859375
18.93,7.50579001620837E-14,14.013671875
18.94,4.04406934374293E-35,13.9892578125
18.95,1.40129846432482E-45,13.9404296875
18.96,1.40129846432482E-45,14.0380859375
18.97,1.40129846432482E-45,14.0625
18.98,1.40129846432482E-45,14.0380859375
18.99,0.272349387407303,13.9892578125
19,-3.78342789340889E-22,14.0380859375
19.01,-0.060748502612114,14.013671875
19.02,-0.127306967973709,14.013671875
19.03,-0.0229533202946186,13.9404296875
19.04,0.156419679522514,13.9892578125
19.05,0.0893386527895927,14.0380859375
19.06,7.22255208529532E-05,13.9892578125
19.07,3.38981371896807E-05,13.9892578125
19.08,0.000151497108163312,13.96484375
19.09,2.08640631171875E-06,13.9892578125
19.1,1.12414142700752E-27,13.9404296875
19.11,1.40129846432482E-45,14.0380859375
19.12,1.40129846432482E-45,14.013671875
19.13,1.40129846432482E-45,14.0380859375
19.14,-1.36772754899539E-07,13.9892578125
19.15,-7.3692266722202E-29,14.0380859375
19.16,-3.62953956711647E-14,13.916015625
19.17,-0.0212880354374647,13.9892578125
19.18,-0.0125461760908365,14.0380859375
19.19,0.0763126909732819,13.9892578125
19.2,-0.000386359868571162,13.9892578125
19.21,0.0275795310735703,14.0380859375
19.22,3.42219379945163E-07,14.013671875
19.23,0.134668827056885,14.013671875
19.24,0.0121564883738756,13.9892578125
19.25,4.62118832089686E-09,13.96484375
19.26,2.51790931854456E-11,14.013671875
19.27,1.35663288749622E-32,14.0380859375
19.28,1.40129846432482E-45,13.9892578125
19.29,1.40129846432482E-45,14.013671875
19.3,1.40129846432482E-45,13.96484375
19.31,1.40129846432482E-45,14.0380859375
19.32,1.40129846432482E-45,14.0380859375
19.33,-0.000367133208783343,14.013671875
19.34,-1.34620781189199E-09,14.013671875
19.35,-2.4145032512024E-05,13.9892578125
19.36,-0.00726021826267242,14.013671875
19.37,-0.0801235884428024,14.0380859375
19.38,0.191786795854568,13.9892578125
19.39,0.360182702541351,14.0380859375
19.4,-0.153541877865791,14.0380859375
19.41,0.0374650992453098,14.0380859375
19.42,0.0163423903286457,14.0869140625
19.43,-0.283061444759369,13.9892578125
19.44,6.04802553425543E-05,13.9892578125
19.45,6.18539900187898E-07,14.013671875
19.46,2.17576087355176E-12,14.013671875
19.47,2.48297005178699E-09,13.9892578125
19.48,1.33780830349569E-30,13.96484375
19.49,1.40129846432482E-45,14.013671875
19.5,1.40129846432482E-45,14.013671875
19.51,1.40129846432482E-45,14.0625
19.52,1.40129846432482E-45,14.013671875
19.53,-0.00011155031825183,14.0380859375
19.54,-1.34017374975315E-09,13.9892578125
19.55,-0.000969673972576857,13.9404296875
19.56,-0.239112004637718,13.96484375
19.57,0.0246548540890217,14.0380859375
19.58,-0.013416962698102,13.9892578125
19.59,0.0109835844486952,14.0625
19.6,0.173109412193298,14.0380859375
19.61,0.0839587450027466,14.013671875
19.62,0.00238098623231053,14.0625
19.63,0.0374210551381111,14.013671875
19.64,2.53489559301393E-22,14.0625
19.65,1.37327249503832E-43,14.0380859375
19.66,1.40129846432482E-45,14.013671875
19.67,1.40129846432482E-45,14.013671875
19.68,1.40129846432482E-45,13.9892578125
19.69,1.40129846432482E-45,13.916015625
19.7,1.40129846432482E-45,14.0380859375
19.71,1.40129846432482E-45,14.0625
19.72,1.40129846432482E-45,14.0380859375
19.73,-0.00611559301614761,14.013671875
19.74,-1.85708893241099E-06,13.9892578125
19.75,-0.184340804815292,14.0625
19.76,0.268816143274307,14.013671875
19.77,-0.30046758055687,14.0380859375
19.78,0.0809767693281174,13.9892578125
19.79,0.181096434593201,13.9892578125
19.8,3.28308015014045E-05,14.0625
19.81,0.214999556541443,14.0625
19.82,8.44824210588513E-09,14.0380859375
19.83,0.00809992291033268,13.96484375
19.84,4.3641844203789E-24,14.013671875
19.85,4.74702268604688E-08,13.96484375
19.86,2.55766385509542E-29,14.0625
19.87,1.40129846432482E-45,14.013671875
19.88,1.40129846432482E-45,14.0625
19.89,-0.196319609880447,14.013671875
19.9,-1.05775758695542E-22,14.0869140625
19.91,-1.07990931752511E-08,13.9892578125
19.92,-5.81847736018604E-30,13.9892578125
19.93,-0.00599403958767653,14.0380859375
19.94,-0.22103625535965,13.96484375
19.95,-0.0135347303003073,13.9892578125
19.96,0.155173569917679,14.013671875
19.97,0.480841159820557,14.0380859375
19.98,-0.0166524890810251,14.0380859375
19.99,-0.326362252235413,13.9892578125
20,6.9067436925252E-06,13.9404296875
20.01,2.83378994936356E-06,13.9892578125
20.02,1.57999807681719E-10,13.9892578125
20.03,2.17577908814826E-12,13.9892578125
20.04,0.000124061334645376,13.96484375
20.05,1.69421323605521E-20,13.916015625
20.06,9.12805819661186E-42,14.0380859375
20.07,0.482797592878342,14.013671875
20.08,-5.23500516530755E-22,14.013671875
20.09,-2.81660991329288E-43,14.013671875
20.1,-1.40129846432482E-45,13.9892578125
20.11,-1.40129846432482E-45,14.0625
20.12,-1.40129846432482E-45,14.0625
20.13,-6.5993260186495E-15,13.96484375
20.14,-0.0237368512898684,13.96484375
20.15,-0.000560308923013508,14.013671875
20.16,-0.0976941585540771,14.013671875
20.17,0.0220386162400246,14.013671875
20.18,-0.23179167509079,13.9404296875
20.19,0.118566326797009,13.96484375
20.2,0.416082829236984,14.0380859375
20.21,0.000286835595034063,13.9892578125
20.22,6.04813103564084E-05,14.013671875
20.23,4.82295672554756E-06,13.96484375
20.24,0.000325351924402639,13.9892578125
20.25,3.31720784174649E-08,14.013671875
20.26,0.268877744674683,13.9892578125
20.27,6.57719892402882E-17,14.013671875
20.28,3.54375041266366E-38,13.9404296875
20.29,1.40129846432482E-45,13.9892578125
20.3,1.40129846432482E-45,14.013671875
20.31,-1.19625768573708E-14,13.9892578125
20.32,-6.44535519868953E-36,14.0380859375
20.33,-1.40129846432482E-45,13.9892578125
20.34,-1.40129846432482E-45,14.0625
20.35,-7.40165654461444E-12,13.9404296875
20.36,-0.0275543257594109,13.96484375
20.37,-0.22103488445282,14.0625
20.38,-0.0370356850326061,13.9892578125
20.39,-0.0357967130839825,14.111328125
20.4,-0.0132404007017612,13.9892578125
20.41,-0.177741378545761,14.0380859375
20.42,0.207662969827652,14.0380859375
20.43,0.0998804122209549,13.96484375
20.44,0.12584413588047,14.013671875
20.45,0.0134421065449715,13.9892578125
20.46,0.00129092100542039,13.9892578125
20.47,3.95734889302446E-10,13.96484375
20.48,0.0937351584434509,14.013671875
20.49,3.2791132980492E-05,13.9892578125
20.5,1.7667633900633E-26,14.013671875
20.51,1.40129846432482E-45,14.013671875
20.52,1.40129846432482E-45,13.8916015625
20.53,1.40129846432482E-45,13.96484375
20.54,1.40129846432482E-45,14.013671875
20.55,1.40129846432482E-45,13.9892578125
20.56,-4.77572041090199E-15,13.9404296875
20.57,0.482797592878342,14.0380859375
20.58,-0.0133811756968498,13.96484375
20.59,-0.00413428992033005,14.013671875
20.6,-2.86943091509784E-09,13.9892578125
20.61,-0.0281851142644882,13.9892578125
20.62,0.208101779222488,13.9892578125
20.63,-0.0182225741446018,14.0625
20.64,-0.20971605181694,13.9892578125
20.65,0.261922359466553,14.0380859375
20.66,0.0220732018351555,13.9892578125
20.67,4.91540631628595E-05,14.013671875
20.68,-0.227866321802139,14.0380859375
20.69,0.00163162848912179,14.013671875
20.7,1.66955956615311E-07,14.013671875
20.71,8.99548071355457E-29,13.9892578125
20.72,1.40129846432482E-45,14.013671875
20.73,7.50579001620837E-14,14.013671875
20.74,4.04406934374293E-35,14.0380859375
20.75,1.40129846432482E-45,13.9892578125
20.76,1.40129846432482E-45,13.9892578125
20.77,0.286478012800217,14.111328125
20.78,-4.12679269402183E-16,14.0380859375
20.79,-2.22348802959585E-37,14.013671875
20.8,-5.27355971391419E-11,14.0380859375
20.81,-3.90235719294196E-08,14.013671875
20.82,-0.34087547659874,14.013671875
20.83,-0.00399951264262199,14.0380859375
20.84,-7.74905486999877E-11,13.96484375
20.85,-0.0106283500790596,13.9892578125
20.86,0.200425446033478,14.013671875
20.87,-0.00433148164302111,14.013671875
20.88,-0.444181174039841,14.013671875
20.89,0.0241002552211285,14.013671875
20.9,2.05887964455087E-08,14.013671875
20.91,0.0784189850091934,14.013671875
20.92,0.00753441173583269,14.013671875
20.93,-0.437274098396301,13.9404296875
20.94,-0.389058619737625,13.9892578125
20.95,2.73977747156096E-08,14.013671875
20.96,1.47617399439539E-29,13.96484375
